index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,residual_noise_0.0_1.75,relative_change_0.0_1.75,roc_0.0_1.75,abs_deviation_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,residual_noise_1.75_3.5,relative_change_1.75_3.5,roc_1.75_3.5,abs_deviation_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,residual_noise_3.5_5.25,relative_change_3.5_5.25,roc_3.5_5.25,abs_deviation_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,residual_noise_5.251_6.999,relative_change_5.251_6.999,roc_5.251_6.999,abs_deviation_5.251_6.999
282,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\022-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,22,41.0,Mix 1,error_lc,2025-06-24 19:19:09,CP,G7116B,2025-06-24 19:19:11,2025-06-24 19:26:57,419.9903030304115,674.5168542928866,320.405,398.155,385.5334768133172,10.516440268177622,77.75,0.1900407222003805,,,39.58836230272664,,652.0349184038927,337.11,397.81,372.5987933903958,18.031668794587542,60.69999999999999,0.1003600736651626,,,18.95574519662987,,503.0851014951312,231.85,337.35,287.4831657156445,30.98503371152748,105.50000000000004,0.0885681801571586,,,23.573258360515908,,488.3986623438785,198.05,386.97,279.3638434079011,80.5219321994364,188.92,0.0978479423290539,,,16.32629857242898,
283,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\023-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,23,41.0,Mix 1,error_lc,2025-06-24 19:27:36,CP,G7116B,2025-06-24 19:27:38,2025-06-24 19:35:22,420.01527272738167,679.2990985151085,322.995,401.44,388.2666040428068,10.565927281204791,78.445,0.1711844361444056,,,40.45140356105228,,656.9175127170229,340.11,400.5,375.3888373751783,18.06773789895266,60.38999999999999,0.0967564883387425,,,18.86860239984565,,506.3427906971526,233.79,340.39,289.3448668568713,31.17569665050299,106.6,0.0885084672179735,,,23.779910141097588,,491.6711637782249,199.335,389.45,281.23578534031475,81.12071269579832,190.115,0.0965776472079717,,,16.467745546251688,
284,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\024-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,24,42.0,Mix 1,error_lc,2025-06-24 19:36:01,CP,G7116B,2025-06-24 19:36:04,2025-06-24 19:43:48,419.9903030304115,682.3141030706638,324.165,403.785,389.9900642092747,10.81526775640467,79.62,0.1776476900366203,,,40.888639695237146,,659.6377375150022,342.12,403.29,376.9435259153594,18.18045527016314,61.170000000000016,0.0922394542483932,,,19.05860226824405,,510.1352101213965,235.795,342.465,291.5120090347124,31.14191995622733,106.67,0.0874018474120597,,,23.79990870050872,,495.2848459499454,200.735,392.355,283.30284269395514,81.61854134170133,191.62,0.0976148259390106,,,16.659913404626973,
285,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\025-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,25,42.0,Mix 1,error_lc,2025-06-24 19:44:28,CP,G7167B,2025-06-24 19:44:30,2025-06-24 19:52:15,419.9903030304115,691.9530126565218,328.875,409.075,395.500004756242,10.881723226606931,80.19999999999999,0.2400921187202328,,,38.20521008739681,,671.7811399594439,348.375,408.59,383.8825106990013,17.828127018236323,60.214999999999975,0.0950876691584539,,,18.792888166574127,,520.4318329698854,240.54,348.675,297.39582857822154,31.574551351972005,108.13500000000002,0.0894822826083634,,,23.99418042050256,,505.7029921519751,205.665,401.02,289.26199904807225,83.2005320846791,195.355,0.0974441634303601,,,17.042820364066213,
286,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\026-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,26,69.0,Mix 1,error_lc,2025-06-24 19:53:21,CP,G1170A,2025-06-24 19:53:24,2025-06-24 20:01:18,419.9903030304119,709.9997029999549,336.725,420.215,405.813819262782,11.557728137732775,83.48999999999995,0.1428822772178876,,,45.71538368633649,,693.772520141257,361.58,420.015,396.4492261055643,17.471703119388597,58.435,0.0945091856468801,,,18.30431707640684,,539.6642520304987,250.27,361.58,308.38608059914384,32.41824049807286,111.30999999999996,0.0862697990390604,,,24.657942130481523,,518.9966018388559,211.685,411.645,296.8658888624456,83.59235131592922,199.96,0.099176733634404,,,16.673486599084708,
287,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\027-D2F-B1-Blank.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,27,45.0,Blank,error_lc,2025-06-24 20:02:01,CP,G7167B,2025-06-24 20:02:03,2025-06-24 20:09:48,419.9903030304119,719.1210552726818,342.765,423.835,411.0274458977423,10.930402655175456,81.07,0.1613003728069664,,,43.14054867391461,,698.845093272569,363.345,423.25,399.34780432715286,17.899962011849848,59.90499999999997,0.0955814966120505,,,18.695745376716296,,542.726432666863,251.7,363.49,310.13595339990405,32.90129925976645,111.79000000000002,0.0876847996184981,,,24.78079042400704,,524.8480203944167,214.33,416.535,300.21307115659243,85.49426882509475,202.205,0.0945854859735539,,,17.530026607233317,
288,001-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\001-D2F-B1-Flush.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,1,42346.0,Flush,error_lc,2025-06-25 07:55:32,CP,G7116B,2025-06-25 07:55:34,2025-06-25 08:07:02,420.0152727273812,687.9614297272299,328.665,402.415,393.2191331747913,8.307992571164606,73.75,0.3906264672322155,,,26.219796056212303,,641.2229303735921,327.6,398.49,366.4207406086554,20.95063496699351,70.88999999999999,0.0985798568626928,,,21.957171689148748,,483.3035644648198,221.285,327.78,276.17944127436914,31.106649408249503,106.49499999999998,0.0896169872394984,,,23.75991158168646,,470.9532558287112,188.835,373.5,269.3848429319373,79.76206714874934,184.665,0.0944084001081058,,,15.958393564758811,
289,002-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\002-D2F-B1-Flush.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,2,42.0,Flush,error_lc,2025-06-25 08:07:42,CP,G7167B,2025-06-25 08:07:44,2025-06-25 08:15:29,420.0152727273813,647.5181083029894,304.495,380.875,370.10329726516073,9.68608140327512,76.38,0.4176595664958753,,,28.48599379744488,,619.1586407574355,319.17,380.1,353.8120970042789,18.292450506783776,60.93000000000001,0.0957162114260707,,,18.97717375321615,,473.9505298183527,218.54,319.335,270.83465168806487,29.561465330609067,100.795,0.0892007356703927,,,22.659038501721355,,464.1321796670888,186.92,367.02,265.4832210851976,77.97328857396876,180.1,0.0953240296980185,,,15.559770274894827,
290,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\003-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,3,35.0,Blank,error_lc,2025-06-25 08:16:02,CP,G7167B,2025-06-25 08:16:04,2025-06-25 08:23:48,420.01527272738167,640.4993168787474,301.425,376.98,366.0894589774088,9.75284064225112,75.555,0.1679838534447879,,,39.153983921052856,,613.2954063331944,316.505,376.685,350.4617070851175,17.879262726352263,60.18000000000001,0.0959749198756174,,,18.814316723160392,,470.1960019092605,216.85,316.815,268.68919400855964,29.19142104137869,99.965,0.0889922658644283,,,22.53619020819584,,459.2639991115289,185.165,360.95,262.69857924797617,76.19604684222907,175.785,0.0963852950691408,,,15.116141129723612,
291,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\004-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,4,40.0,Mix 1,error_lc,2025-06-25 08:24:26,CP,G7167B,2025-06-25 08:24:28,2025-06-25 08:32:13,419.9903030304119,594.4205959898616,279.73,349.425,339.75148632580255,8.743341543490505,69.695,0.1320891929433043,,,38.382390743079554,,566.015080161488,291.39,348.07,323.44374465049856,16.874456826620413,56.68000000000001,0.095826591402884,,,17.76431745043248,,431.088862030458,197.705,291.74,246.3417665240136,27.41343637387025,94.035,0.0868191776489451,,,21.364846014115315,,426.2288548892765,169.525,336.965,243.80238100904364,73.52938613008766,167.43999999999997,0.0953972166527713,,,14.533208146696705,
292,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\005-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,5,41.0,Mix 1,error_lc,2025-06-25 08:32:52,CP,G7167B,2025-06-25 08:32:54,2025-06-25 08:40:40,419.9903030304119,591.4203058686496,278.07,347.79,338.03665041617137,8.699233214068295,69.72000000000003,0.1306420401530473,,,38.25664963259504,,562.818356555428,289.6,346.47,321.6170470756056,17.00051474895965,56.870000000000005,0.094195131489452,,,17.91717448741463,,428.4946842627803,196.62,289.64,244.8593747028061,27.18116355450523,93.01999999999998,0.089981868361084,,,21.17343123118021,,423.48541243472863,168.435,334.52,242.2331128034264,72.79836578541298,166.08499999999998,0.0968165104715983,,,14.255314849640992,
293,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\006-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,6,38.0,Mix 1,error_lc,2025-06-25 08:41:16,CP,G7167B,2025-06-25 08:41:18,2025-06-25 08:49:02,419.9903030304119,589.1196895454175,276.85,346.325,336.72168608798984,8.62030383406468,69.47499999999997,0.1348051782870032,,,37.98230539153788,,560.7285416968426,288.36,345.04,320.4228114598204,16.61258546686333,56.68000000000001,0.0936175487023764,,,17.870031662924813,,427.4484851718709,196.555,288.585,244.26150855920145,27.016833995494068,92.02999999999996,0.0882406298358128,,,21.01915663000864,,423.0925017680616,168.195,334.31,242.00845787720155,73.0199157336864,166.115,0.0945869469995054,,,14.339611531010084,
294,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\007-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,7,36.0,Mix 1,error_lc,2025-06-25 08:49:36,CP,G7116B,2025-06-25 08:49:38,2025-06-25 08:57:23,420.0152727273813,596.2692587171341,280.47,350.82,340.81123662306715,8.813209099419888,70.34999999999997,0.4352133064047579,,,24.1279212181515,,568.1276132826996,292.525,349.67,324.6510175939128,16.96419147085403,57.14500000000004,0.0906097817613019,,,17.994317291125263,,433.72806224258034,198.92,292.82,247.8498454588688,27.33535722445521,93.9,0.0894320037335406,,,21.363893701762407,,428.6944012630162,171.07,338.755,245.2126999048073,73.5305886504937,167.685,0.0962250702669142,,,14.556782642333824,
295,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\008-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,8,37.0,Mix 1,error_lc,2025-06-25 08:57:58,CP,G7167B,2025-06-25 08:58:00,2025-06-25 09:05:44,420.01527272738167,600.2833018888509,282.925,353.085,343.10395957193833,8.793764827366674,70.15999999999997,0.2393467926347546,,,32.306808904667946,,572.6428492523955,294.83,351.93,327.2311495482653,17.00229670939844,57.10000000000002,0.0968035801550066,,,17.96431731190446,,437.5707852021778,201.3,295.04,250.04577151688056,27.45585394850632,93.74,0.0879526420807976,,,21.321039645881413,,432.31208378827193,172.25,341.595,247.28208710138105,74.01427511114002,169.34500000000003,0.0954469996800183,,,14.741092335496743,
296,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\009-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,9,36.0,Blank,error_lc,2025-06-25 09:06:18,CP,G7116B,2025-06-25 09:06:20,2025-06-25 09:14:04,419.9903030304119,608.062030434305,286.93,357.79,347.5487479191445,8.9691047654252,70.86000000000001,0.1364522345432121,,,38.54814038871827,,580.5235769291614,299.5,356.685,331.73450665715586,16.834972985035495,57.185,0.0936233334175757,,,17.981460157173487,,444.5125669597562,204.385,299.575,254.0125701378986,27.7834484246279,95.19,0.0882868653889438,,,21.61244722587217,,438.6661080104999,175.56,346.37,250.91660161827687,74.80220891140182,170.81,0.0956734990051133,,,14.93397457252771,
297,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\010-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,10,39.0,Mix 1,error_lc,2025-06-25 09:14:41,CP,G7116B,2025-06-25 09:14:43,2025-06-25 09:22:28,420.01527272738144,578.7488016161251,273.075,340.065,330.79922473246177,8.3085787789031,66.99000000000001,0.6920875865794124,,,12.11107190934582,,549.949409626138,283.3,338.995,314.26329053732803,16.55165519970639,55.69499999999999,0.0906130243883136,,,17.488603355688944,,418.5930112728777,192.155,283.625,239.20122087494053,26.642283043711128,91.47,0.086214748787485,,,20.916306895894245,,414.796546757953,164.475,328.015,237.26318300809143,72.09875889251883,163.54,0.0957411684137324,,,14.15101556591314,
298,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\011-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,11,35.0,Mix 1,error_lc,2025-06-25 09:23:01,CP,G7116B,2025-06-25 09:23:03,2025-06-25 09:30:48,420.0152727273813,579.6952821413774,272.845,340.975,331.3386753864444,8.49352161908785,68.13,0.5032639216870678,,,20.124209950223594,,551.1190599392692,283.605,339.895,314.9316999524489,16.789168833511297,56.28999999999997,0.0909279916592356,,,17.787174577457844,,418.8979287274232,191.56,283.765,239.37534712315752,26.77582062333602,92.20499999999998,0.0888718711652353,,,21.03439362765521,,415.2444427781554,164.56,328.725,237.5192277486913,72.20871991582612,164.16500000000002,0.0972670043294104,,,14.225310946102836,
299,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\012-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,12,39.0,Mix 1,error_lc,2025-06-25 09:31:25,CP,G7167B,2025-06-25 09:31:27,2025-06-25 09:39:14,420.0152727273813,579.6357907979432,273.14,340.745,331.30409988109415,8.456707850797134,67.60500000000002,0.4367513617229493,,,22.33896814625793,,550.945629787754,283.085,339.335,314.8324726581079,16.65615854378351,56.25,0.0912974671904788,,,17.65431752662289,,419.17487700015056,191.985,283.26,239.5335865430341,26.73516925334924,91.27499999999998,0.0906260430923918,,,20.863929716484137,,415.49653475795367,164.59,328.86,237.6635185625885,72.31289119668084,164.27,0.0968452392923527,,,14.19244952794201,
300,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\013-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,13,36.0,Mix 1,error_lc,2025-06-25 09:39:48,CP,G7167B,2025-06-25 09:39:50,2025-06-25 09:47:34,420.0152727273812,579.7220767070341,273.075,340.54,331.3523412604048,8.363893470708952,67.46500000000003,0.314502430773665,,,27.41719435832633,,550.7449431311884,283.645,339.24,314.7178863528296,16.675628199807644,55.59500000000003,0.0925272203276182,,,17.572889011595002,,419.0422327678273,192.04,284.285,239.4578625772699,26.74987447490815,92.24500000000003,0.0869682197533281,,,20.96963638765726,,415.5731376266406,164.86,328.835,237.70731794383696,72.2515574469904,163.97499999999997,0.0941881389467502,,,14.281032481245116,
301,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\014-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,14,42.0,Mix 1,error_lc,2025-06-25 09:48:14,CP,G7116B,2025-06-25 09:48:16,2025-06-25 09:56:01,419.9903030304115,578.7147980908726,272.855,339.895,330.77540784780024,8.320615242897762,67.03999999999996,0.1763568412065947,,,33.90143480581268,,550.024006595835,282.545,339.045,314.3058868283396,16.46834984297676,56.5,0.090201289039199,,,17.814317415800478,,418.2314167678269,191.585,282.66,238.99445910603905,26.676765113924954,91.07500000000002,0.0864799045449647,,,20.832503408838072,,414.8695893640137,164.62,328.27,237.30484650166585,72.12644091342433,163.64999999999998,0.096784831126164,,,14.181019469451291,
302,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\015-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,15,37.0,Blank,error_lc,2025-06-25 09:56:36,CP,G7167B,2025-06-25 09:56:38,2025-06-25 10:04:22,419.9903030304119,569.3629817575398,267.955,334.86,325.42945659928705,8.288280984890742,66.90500000000003,0.132442407165495,,,36.36195971779406,,540.3648497069482,277.015,333.57,308.7862161198284,16.59925260281544,56.55500000000001,0.0940257494097197,,,17.837174542825842,,409.83145568701576,187.07,277.25,234.19433190679976,26.30154000259305,90.18,0.0889334625203311,,,20.63918400119715,,407.1262824145117,160.685,322.595,232.87567348881467,71.51039650276653,161.91000000000005,0.0957499973000612,,,14.059575097987343,
303,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\016-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,16,39.0,Mix 1,error_lc,2025-06-25 10:04:59,CP,G7167B,2025-06-25 10:05:01,2025-06-25 10:12:45,420.01527272738144,575.6223385757213,271.55,338.35,329.0120844233058,8.285293948660035,66.80000000000001,0.6735090434807015,,,12.59974758872886,,546.8528540402801,280.75,337.0,312.4936566809316,16.643704140613277,56.25,0.0945963713004933,,,17.718603196381732,,415.7017034748967,190.16,281.115,237.5488516405136,26.639762572247392,90.955,0.0918619530692659,,,20.69727505472472,,411.9458438488595,163.115,326.18,235.63256901475515,71.86531665895437,163.065,0.0967450886859336,,,14.138156750111076,
304,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\017-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,17,40.0,Mix 1,error_lc,2025-06-25 10:13:23,CP,G7167B,2025-06-25 10:13:25,2025-06-25 10:21:09,419.9903030304117,576.966097383802,271.69,339.34,329.7779024970268,8.374945543330483,67.64999999999998,0.4036952278106702,,,23.39062107031038,,548.6094066766434,282.505,337.775,313.49753090822617,16.346273410366017,55.26999999999998,0.094089448810624,,,17.45717480602906,,417.4677695658064,190.895,282.865,238.5581050879691,26.721007790836644,91.97,0.0871533184142552,,,20.993444196480034,,413.7450374448207,163.995,327.665,236.6616408852925,72.06037257631924,163.67000000000002,0.0927115313586591,,,14.235312247282229,
305,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\018-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,18,42.0,Mix 1,error_lc,2025-06-25 10:21:49,CP,G7167B,2025-06-25 10:21:51,2025-06-25 10:29:36,420.0152727273813,572.1241943130952,269.455,336.285,327.01098097503063,8.260052447750592,66.83000000000004,0.4758414837298528,,,20.24137780317511,,542.8995298887659,278.98,334.945,310.2346398002855,16.45404790747374,55.964999999999975,0.0919126448697092,,,17.580031863790424,,412.18045912136006,188.5,279.095,235.53673442700887,26.515802975941583,90.59500000000004,0.0874020332415599,,,20.72489211295914,,409.00834419229113,161.63,324.285,233.952341742028,71.69112013401838,162.65500000000003,0.0964926501024182,,,14.13958550742242,
306,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\019-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,19,38.0,Mix 1,error_lc,2025-06-25 10:30:12,CP,G7167B,2025-06-25 10:30:14,2025-06-25 10:38:00,420.0152727273813,571.4229609494589,269.435,336.185,326.61097740784766,8.312687533333508,66.75,0.5626474358690823,,,16.946389157978228,,542.6402362322003,279.835,334.89,310.0866298145509,16.458518387055893,55.05500000000001,0.0925261939722678,,,17.31717490299868,,412.45773512136014,188.635,279.935,235.69523181169785,26.48872980990637,91.3,0.0864193384377645,,,20.87535746471908,,409.280434818554,161.75,324.535,234.10789386006664,71.69216694952307,162.78500000000005,0.0985770307643514,,,14.09243651614818,
307,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\020-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,20,44.0,Mix 1,error_lc,2025-06-25 10:38:41,CP,G7167B,2025-06-25 10:38:44,2025-06-25 10:46:29,420.01527272738144,572.0986742423881,269.54,336.4,326.99813079666853,8.309427191546991,66.85999999999996,0.6815642779957016,,,12.55688130106372,,544.4922677877555,279.855,334.99,311.1447467902994,16.37456945240465,55.13499999999999,0.0933772685156974,,,17.385746284074777,,414.2496136365123,189.265,280.09,236.71906324298567,26.55525338200336,90.825,0.0887769319609119,,,20.75441379589937,,410.839843374111,162.17,325.51,234.99987148976683,71.84794339062401,163.34,0.0958393851662757,,,14.16744627499356,
308,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\021-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,21,39.0,Blank,error_lc,2025-06-25 10:47:06,CP,G7167B,2025-06-25 10:47:08,2025-06-25 10:54:53,420.0152727273813,565.7995511009744,266.765,332.545,323.3958917954816,8.097679212099061,65.78000000000003,0.4526953046189317,,,20.71576472000307,,536.8671059998784,275.97,331.265,306.7875332857824,16.390044808183838,55.29499999999996,0.0895640060192248,,,17.455746235589988,,406.9230342829741,185.245,276.185,232.5324001426529,26.432232893900284,90.94,0.0862906917313615,,,20.77726929236924,,404.026011545822,159.21,320.695,231.1022989052829,71.30542430657573,161.485,0.0966186777608067,,,13.95670457157084,
309,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\022-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,22,38.0,Mix 1,error_lc,2025-06-25 10:55:29,CP,G7167B,2025-06-25 10:55:31,2025-06-25 11:03:17,420.0152727273812,565.2511582928936,266.345,332.7,323.08156718192623,8.212294272065755,66.35499999999996,0.3443562968317425,,,25.19672065726997,,536.739066595838,276.13,331.025,306.71438896814044,16.395319556851906,54.89499999999998,0.092723365111803,,,17.365746297927597,,406.7666594748933,185.985,276.295,232.44313837375248,26.26729932322632,90.31,0.0889495304024087,,,20.67441955825485,,404.1863055559232,158.965,320.725,231.1940242741552,71.29443121111045,161.76000000000002,0.0979660428762298,,,13.924557532065672,
311,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\024-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,24,41.0,Mix 1,error_lc,2025-06-25 11:12:19,CP,G7167B,2025-06-25 11:12:21,2025-06-25 11:20:07,420.0152727273812,563.8975125252169,265.455,331.45,322.30756718192634,8.086547016040436,65.995,0.3147502715199269,,,26.508429059824515,,535.0026790705858,275.075,330.495,305.7221398002856,16.27234732983754,55.420000000000016,0.091977227804236,,,17.38431771363571,,405.49366166681193,185.12,275.38,231.7156502615311,26.298090860903315,90.26,0.0891710271126683,,,20.66584874707865,,402.8626972932957,158.67,319.825,230.43692884340743,71.1788411655767,161.155,0.0953453305251849,,,13.89169611390485,
313,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\026-D2F-A1-Mix 1.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,26,38.0,Mix 1,error_lc,2025-06-25 11:29:12,CP,G7167B,2025-06-25 11:29:15,2025-06-25 11:37:00,420.0152727273812,556.0714601615806,107.48,331.105,317.8342449464932,23.69918910360238,223.625,2.6076315111074027,,,31.606659539469984,,534.7402028180607,275.51,329.84,305.57214812173106,16.232008009328734,54.329999999999984,0.0949669465553027,,,17.157175013821092,,405.7159283839837,185.41,275.46,231.8427294341415,26.31075299404544,90.04999999999998,0.0932194365109223,,,20.59061607119868,,402.5748622326893,158.955,319.12,230.27226677772413,70.71370048706257,160.165,0.1035996298519317,,,13.746677246803788,
314,027-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23\027-D2F-B1-Blank.D,250625_Mix-1_25x100ng-mL 2025-06-25 07-55-23,27,37.0,Blank,error_lc,2025-06-25 11:37:35,CP,G7167B,2025-06-25 11:37:37,2025-06-25 11:45:22,419.9903030304119,564.5682599696613,265.655,331.225,322.6891355529141,7.971526805787895,65.57000000000005,0.1441550432657947,,,34.735898539028184,,535.6042469291715,275.275,330.15,306.06582620066484,16.312611506562643,54.875,0.0887072738337915,,,17.384317713635692,,406.0328614647919,185.315,275.635,232.0237303851637,26.36474271802768,90.32,0.0891055218399545,,,20.64489787531461,,403.01579690945744,158.93,319.49,230.5245157068069,70.85780326558495,160.56,0.0950732417707889,,,13.8231157629605,
